"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"3851","GO_GSVA","original","3","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.19215439260548,0.0640922187740053,0.000379559856391691,0.0269876082363589,0.053765437957333,0.00729223848518421,0.02717607206543,0.018847736384853,0.0224900397237687,0.0231241774523964,0.0095040250267092,0.0189027141196349,0.0277989659857909,0.00919203825798011,0.010783332098316,0.0159420619800444,0.00406539168829324,0.0127211006627124,-0.00346868645149024,0.793809007107901,0.794407949420273,0.796049336965895,NA,NA,NA,0.487016764014229,0.053765437957333,0.02717607206543,0.48254114921376,0.529666666666667,0.3825
"3861","GO_GSVA","original","3","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.170331676153596,0.0660263105211424,0.0171446461090858,0.0270327646899444,0.0466318145931852,0.00610102764724064,0.0223915853645563,0.0167473776173315,0.0204271014359538,0.020352009461496,0.00860990445220925,0.017287505352954,0.0226228444843099,0.0169241973255742,0.00771944439506757,0.0172329673759356,0.000745041996464717,0.00699692015604299,-0.0057944859756673,0.585470006715277,0.477787213480195,0.573926261108457,NA,NA,NA,0.487995514945562,0.0466318145931852,0.0223915853645563,0.485057781512073,0.594666666666667,0.225
"3871","GO_GSVA","original","3","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.150072893050082,0.108308919432457,0.0139797269595874,0.0270351066438195,0.0474109333718254,0.00562579957874512,0.0179990532081464,0.0191599514514756,0.0225949749428893,0.0212445956596403,0.00956478265683045,0.0199816203617462,0.0255934601170346,0.015044537640763,0.0105054028840562,0.0184021605585265,0.00434925331278401,0.0112012230452359,0.0033395463191088,0.374908171648006,0.285338275550335,0.295450075641341,NA,NA,NA,0.489091263372605,0.0474109333718254,0.0179990532081464,0.485874509039825,0.585,0.16
"3881","GO_GSVA","original","4","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.159595263170015,0.056951681459725,0.000113096115442656,0.0382443126109698,0.0735168023782101,0.006126473180367,0.0238401488483829,0.0247663678853201,0.0315088482483857,0.022990034291352,0.00933382095721961,0.025144387671954,0.0416210567835696,0.0172762670388064,0.0105496969457985,0.0195819786853054,0.000893694141657774,0.00902144066927925,0.00032406576782016,0.810795812786148,0.844636917139778,0.856723058737239,NA,NA,NA,0.48405212720268,0.0735168023782101,0.0238401488483829,0.475624782753555,0.471666666666667,0.345
"3891","GO_GSVA","original","4","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.136147176549815,0.0705951389103234,0.0594351535546396,0.0368740534747567,0.0568457856016015,0.00743660329421705,0.0235335156476205,0.0238439747667471,0.0279375757447192,0.0232520176629913,0.0122599843545813,0.0243956920839709,0.03339321207485,0.0183600777040542,0.0088425412662415,0.0181560107794174,0.00152925667128574,0.00623525613565678,-0.00463781983488681,0.570740587912311,0.488791355838566,0.580300028553586,NA,NA,NA,0.488273713236624,0.0568457856016015,0.0235335156476205,0.483499094582573,0.592,0.2375
"3901","GO_GSVA","original","4","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.116582867182013,0.0627683946995083,0.0119016144045713,0.0405393307902831,0.0652475038536789,0.00735518452156535,0.0197879666062303,0.0256810330515679,0.0319669085878405,0.0232563513635563,0.0102299198824707,0.0259584031579878,0.0404338551315076,0.018701439137601,0.0113848558026025,0.0195453765087996,0.00325842172207147,0.00983919772848842,0.00902387690334357,0.317334743522549,0.318495044135311,0.283070278239313,NA,NA,NA,0.487593175638914,0.0652475038536789,0.0197879666062303,0.480216764598945,0.5615,0.1325
"3911","GO_GSVA","original","5","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.13985235679157,0.0579079564590097,0.000579898704654126,0.0493854904572238,0.0847240587548281,0.00668469037279772,0.0241408680762372,0.0268736471363362,0.0379884251285575,0.0242917287152004,0.0105068255043838,0.0268647843512289,0.0523596752609717,0.0153317473883795,0.0110308743805415,0.0186508774065361,0.00182914383556918,0.00835947852433518,0.00545822937822913,0.705102089976772,0.776215563639306,0.770611754159094,NA,NA,NA,0.483817808253072,0.0847240587548281,0.0241408680762372,0.471074794190754,0.4811,0.335
"3921","GO_GSVA","original","5","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.118197208840906,0.0817924517707917,0.084407952370468,0.0459940241840253,0.0667386667667282,0.00808549680346354,0.0244406008039731,0.0299613176064947,0.0350142382408056,0.0255733104023682,0.0145858641557008,0.0300329898502501,0.0438947981360323,0.0201547935397194,0.00915854888653535,0.0190411816340872,0.00190708931128018,0.00486121401563574,-0.00368401534352358,0.578415570903764,0.510956877521219,0.600873254178509,NA,NA,NA,0.488578065684652,0.0667386667667282,0.0244406008039731,0.481611325419883,0.592666666666667,0.2125
"3931","GO_GSVA","original","5","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.0972310979532036,0.0352451055890739,0.0118681033696489,0.0534655631495426,0.0798148288899048,0.00962929741856488,0.0222593384007359,0.0277141364561429,0.0402836161917836,0.0246329950536566,0.0113007948820543,0.0287662209148312,0.0532881778487007,0.0187230540836773,0.0118596820166246,0.0186620009829277,0.00392317427356012,0.0091002887721051,0.0135256533149313,0.301983610144557,0.356636783088961,0.305701062466553,NA,NA,NA,0.486736674479398,0.0798148288899048,0.0222593384007359,0.473949653783119,0.545666666666667,0.13
"3941","GO_GSVA","original","6","diana","GSVA","GO_GSVA+original+diana","GO","DIANA",0.126267183434639,0.0612376095057957,0.0022540428876219,0.0601306378714515,0.0965892464726235,0.00756534861948377,0.0251197286977698,0.0286106517908089,0.0450941692137479,0.0253613567226984,0.0115654320706708,0.02869630558009,0.0593852503368709,0.0134685664203683,0.0118947914965974,0.0177138113615336,0.0034495249494978,0.00840194960010223,0.0103960400531176,0.587253588642599,0.718398403755658,0.673150940852896,NA,NA,NA,0.481398001932124,0.0965892464726235,0.0251197286977698,0.466010702659093,0.482566666666667,0.3275
"3951","GO_GSVA","original","6","hierarchical_average","GSVA","GO_GSVA+original+hierarchical_average","GO","HC (average)",0.105112619414927,0.109648638487339,0.143410882723233,0.0539762553954015,0.0749102660829414,0.00898171075114597,0.0246600758671464,0.0332547783397052,0.0408512020532068,0.0274386814148273,0.0162212748758335,0.0330352833998737,0.0538723114421921,0.0199204738545397,0.00924245925491703,0.0190356961204059,0.00240095608308311,0.00352960976703653,-0.001969652295667,0.572941532558389,0.522230504433216,0.602650730265786,NA,NA,NA,0.489481022679625,0.0749102660829414,0.0246600758671464,0.479172256128382,0.592,0.2
"3961","GO_GSVA","original","6","hierarchical_complete","GSVA","GO_GSVA+original+hierarchical_complete","GO","HC (complete)",0.0858628352581163,0.040113176381684,0.00970616649692829,0.0651077872285613,0.0934152360259177,0.0106622790996327,0.0236726911934553,0.0297052883844494,0.0483758436729455,0.0257740438012593,0.0120851495546066,0.030934599187301,0.0611166060091278,0.0183328581642129,0.0124632475711301,0.0180043163934328,0.00389827859770681,0.00921562979405813,0.0164953115046194,0.298345029893334,0.392491432281399,0.325017704438464,NA,NA,NA,0.483850684991605,0.0934152360259177,0.0236726911934553,0.468145026179266,0.5304,0.1275
"4091","GO_RWR","original","2","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.246181377931616,0.238636137848991,0.0452147889050411,0.0111615130210004,0.022023839519773,0.00396203711782707,0.0128464990551104,0.00848618001572422,0.0119106690512247,0.00415461170087984,0.00484710720185542,0.014963099547896,0.0234321689339984,-0.00700833023221702,0.0139760175866612,0.00832964075736966,0.00676614008428829,0.0379276318653813,0.036230829383309,0.962644562685583,0.921865522136967,0.947138006694982,NA,NA,NA,0.500704164707113,NA,NA,0.493231170247976,0.101,0
"4101","GO_RWR","original","2","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.31254718723951,0.30249058771645,0.120247495958745,0.0103137494130595,0.0164192843575828,0.000405225550476287,0.00717590230253553,0.0109586461333243,0.0116888866773743,0.00625037156985161,0.0059179814342791,0.0135093320941102,0.0171361285901109,-0.0148921167846257,0.014149147804775,0.00377264636007891,0.00990667720483609,0.0423319769192756,0.0363021720015219,0.998755821123562,0.990387118333602,0.996784417200488,NA,NA,NA,0.500358422116264,NA,NA,0.497269680887871,0.134,0
"4111","GO_RWR","original","2","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.28186635414201,0.272188704893524,0.226676714073723,0.00733922921035705,0.00959752979476987,0.000949650831521399,0.00240937639275604,0.0078729989411961,0.0107906130629631,0.0112736604641845,0.00534368729375167,0.0119804981153943,0.0113094699620813,-0.00698157492232404,0.00553592163379293,0.00807071127516825,0.0073523813578498,0.0122099305751209,0.0134959779558108,0.943315901695523,0.311015464020682,0.435314442759761,NA,NA,NA,0.500855970083656,NA,NA,0.499137734573213,0.058,0.00304878048780488
"4121","GO_RWR","original","2","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.395683569529188,0.185739283508691,0.0150325346884403,0.00477535514253423,0.00734870120142353,0.000575362839830998,0.0016863777963396,0.00318752876755194,0.00938242489350274,0.00982126794930259,0.00315109860017611,0.0100641416129311,0.00765315657394316,-0.00310130617311472,0.00409604625309217,0.00877534150234318,0.00265064927764894,0.00843621241862006,0.00645228856245031,0.989691873683257,0.913711525460352,0.926751835435151,NA,NA,NA,0.50015222768626,NA,NA,0.497919413783064,0.005,0
"4131","GO_RWR","original","2","hierarchical_complete","GCN RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.261224448167782,0.17052619786402,0.162357442879191,0.0121776161961947,0.0204121799620266,0.0060745816210819,1.61278710113314e-05,0.0048292052535975,0.00989552262490892,0.00635461427974961,0.0025083435550959,0.0101524768611567,0.0102729665192328,-0.00357480523239969,0.00393864509062638,0.000195531335588471,-0.0021859775997858,0.00426684456660368,-0.000810098899363458,0.877534857600888,0.810207009616497,0.811199248913662,NA,NA,NA,0.494930393278603,NA,NA,0.492208512645785,0.109,0
"4141","GO_RWR","original","2","hierarchical_complete","PPI RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.288762274848355,0.323817939238758,0.128715140619407,0.0098732275087336,0.0157532361444421,0.00105305413777927,0.00477538022257088,0.00991662935979157,0.012635136472117,0.00814914765581277,0.00618328206476654,0.0142103161538763,0.015276500065733,-0.0112912134438454,0.0109409498214978,0.00463747168297586,0.00895127923616685,0.030517299751381,0.0287065535487729,0.827654244347613,0.460817966559787,0.564470947913757,NA,NA,NA,0.499761631960645,NA,NA,0.497081696607675,0.111,0
"4151","GO_RWR","original","3","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.242347946446684,0.0955000026119208,0.0672069001461234,0.0246742316945786,0.0382899639915825,0.00701140858585622,0.0086324260844707,0.0172950168143508,0.0232092297054911,0.013283462278487,0.00746688574903816,0.026967029324484,0.0287422103754609,0.00221883630478328,0.0101493779891907,0.0069273012327722,0.00428447326520384,0.0239160730710251,0.0222684353088226,0.854300488105466,0.854625607022535,0.840632949465959,NA,NA,NA,0.495226123191939,NA,NA,0.489502526411384,0.126,0
"4161","GO_RWR","original","3","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.268859903458182,0.301319041469417,0.0367704411107703,0.0212476000625264,0.0299020526653929,0.00175241576473904,0.00704778342319625,0.0194889016391344,0.0219349669794995,0.0170838214454739,0.0106061956911719,0.0240275534210751,0.0280716920624197,-0.0159031998551168,0.0149281268693446,0.0047171332833458,0.00920132353116529,0.0416678466528759,0.0334411027407131,0.900029708082789,0.826004674646007,0.851516396475778,NA,NA,NA,0.499084819698513,NA,NA,0.494793424486871,0.181,0.0025
"4171","GO_RWR","original","3","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.195122087237589,0.117634241402553,0.229142468485917,0.0136261206923317,0.0159396004475747,0.00194181396404819,0.00330691858874204,0.0120009332256801,0.015762468727001,0.0160936800558545,0.00887167783637255,0.0169351926670146,0.0152390716380442,-0.00910562553911595,0.00631901399459716,0.00962324558135421,0.00721147558822743,0.0144429299300829,0.0157989051032395,0.924373721241379,0.41690998133764,0.556840610689432,NA,NA,NA,0.499649735595235,NA,NA,0.498030666389053,0.079,0.00505050505050505
"4181","GO_RWR","original","3","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.294304604029971,0.141057329449746,0.0161428051914186,0.0143182073042922,0.0224025244327098,0.000597280190843547,0.00703023194934318,0.0119230788260817,0.01983962961271,0.0149172677245161,0.00814342192193276,0.0204412034341194,0.0242970404876423,-0.0146698180797126,0.0147790865174528,0.00497878363490391,0.0102140044163426,0.042363002689333,0.0352878620483086,0.983875980586234,0.903695763342596,0.96061158554688,NA,NA,NA,0.500947258027466,NA,NA,0.494760277196686,0.126,0.0025
"4191","GO_RWR","original","3","hierarchical_complete","GCN RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.228426106299343,0.0959618250760565,0.111306188771293,0.0257718672213466,0.0366471373255971,0.00769079741229482,0.00428936670126933,0.0244643883164689,0.028573706531636,0.0254430723348643,0.0120934193095261,0.0325882338252987,0.029147950143632,0.00156962652566777,0.0164660923013774,0.0151459841148059,0.00774343868770096,0.0260725573131561,0.0197813379700725,0.705634626555907,0.680346807175976,0.696985853814401,NA,NA,NA,0.496250406409018,NA,NA,0.493908625495436,0.197,0
"4201","GO_RWR","original","3","hierarchical_complete","PPI RWR-FGSEA","GO_RWR+original+hierarchical_complete","GO","HC (complete)",0.226293138550397,0.190872881390107,0.083714873243529,0.0196023300668519,0.029938727499597,0.00417671112970656,0.00448929827540993,0.014925976299247,0.0221218190399786,0.0160211057492898,0.0088940430363783,0.0233588347806967,0.0252051709634481,-0.0120403262516707,0.0132429527034708,0.00555154741823293,0.00682209867635695,0.0306112185310154,0.027190908076319,0.655116689853627,0.390106660899557,0.413533442374398,NA,NA,NA,0.497633221731926,NA,NA,0.492493624399825,0.156333333333333,0
"4211","GO_RWR","original","4","diana","GCN RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.252131167315677,0.0521212826433783,0.046903999076146,0.0372328666494131,0.0539481551028023,0.00975179139428565,0.0110036362654445,0.0330018602209529,0.0392425209757648,0.025577766742683,0.0110019876389315,0.0431522732977182,0.0351483780393242,0.000455829988809849,0.0152812824846185,0.012601542956288,0.0060030094662071,0.028889115744852,0.0209662067944457,0.943981023658535,0.935947273712681,0.955218234814004,NA,NA,NA,0.490600111468261,NA,NA,0.489526852559075,0.182666666666667,0
"4221","GO_RWR","original","4","diana","PPI RWR-FGSEA","GO_RWR+original+diana","GO","DIANA",0.22955693763135,0.17981355245645,0.0259442880639914,0.0331816629629227,0.0466465847087158,0.00705414198378648,0.00582897202254989,0.0240723105612661,0.0304164601031448,0.0221804385531334,0.012328302868231,0.0330537239705441,0.0357728756714775,-0.011874634038263,0.0155210178663669,0.0045857958571168,0.00381704797903843,0.0323020207355336,0.0220201896392618,0.981389840605728,0.961045776951255,0.97826248907069,NA,NA,NA,0.494563145481381,NA,NA,0.488712862926275,0.193,0
"4231","GO_RWR","original","4","hierarchical_average","GCN RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.152515436373138,0.0667577410308,0.216421707330707,0.019639167741139,0.022525960960909,0.00294319852368545,0.00393094188042928,0.0159471478941762,0.0213869767488044,0.021744802073185,0.012723878336358,0.0222344208276468,0.0189461819841971,-0.0105883177418952,0.00711867664169062,0.0098186183959381,0.00780072976673104,0.0155135168201947,0.0157630898906584,0.888666168332271,0.434258977212423,0.549577902613804,NA,NA,NA,0.498210110511644,NA,NA,0.496710593466634,0.096,0.0025
"4241","GO_RWR","original","4","hierarchical_average","PPI RWR-FGSEA","GO_RWR+original+hierarchical_average","GO","HC (average)",0.217972935800362,0.0920629497885329,0.0288596184034951,0.0208966990885579,0.0295304388124414,0.0017377087130838,0.00833646246324714,0.0168944229048341,0.0247390162358023,0.021466983803411,0.0116370356486594,0.0235478104171902,0.0299404536281836,-0.0154737680216195,0.0161312533746397,0.00138905947442732,0.0140159202912582,0.0448906881626399,0.0396727243281344,0.962435216571283,0.810574449016592,0.911245532172065,NA,NA,NA,0.500205007407871,NA,NA,0.493681992046196,0.129,0.005
