"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"2821","KEGG_DiffRank","original","5","hierarchical_complete","DiffRank","KEGG_DiffRank+original+hierarchical_complete","KEGG","HC (complete)",0.150882155198646,0.206588538469362,0.48395231160449,0.0290238460332576,0.0297164320597713,0.00152130830858825,0.00377738746209608,0.0234388949440959,0.139278131463198,0.00998540891281056,-0.00304795342915859,0.145164943601425,-0.00707298878152319,0.293924103700496,0.34446119687181,0.2849474898894,NA,NA,NA,0.554780849701713,0.0297164320597713,0.00377738746209608,0.554780849701713,0.317986111111111,0.295
"2831","KEGG_DiffRank","original","6","diana","DiffRank","KEGG_DiffRank+original+diana","KEGG","DIANA",0.191731178902495,0.350214615332775,0.436500240994199,0.0317840985279593,0.036585629006557,0.000123698040796263,0.00494297044917179,0.0296688211799918,0.16176260415525,0.010864682054606,-0.00248394721216272,0.161973907000337,-0.00608290511081731,0.702536214005894,0.782615070904316,0.765213701615811,NA,NA,NA,0.562588487574347,0.036585629006557,0.00494297044917179,0.562588487574347,0.361319444444444,0.595
"2841","KEGG_DiffRank","original","6","hierarchical_average","DiffRank","KEGG_DiffRank+original+hierarchical_average","KEGG","HC (average)",0.163020215808684,0.119880275591989,0.802497427639705,0.0174124821853202,0.0165713805239794,0.00148922459830699,0.00434084143108291,0.0202469214894683,0.158711556036519,0.0123585331553084,-0.0240063496840517,0.232625815871227,-0.0199769762504246,0.651778819651301,0.297269967118947,0.389956624141743,NA,NA,NA,0.57107008775627,0.0165713805239794,0.00434084143108291,0.57107008775627,0.264027777777778,0.0375
"2851","KEGG_DiffRank","original","6","hierarchical_complete","DiffRank","KEGG_DiffRank+original+hierarchical_complete","KEGG","HC (complete)",0.137255957534688,0.177918474221843,0.492127668455713,0.03590282881129,0.0358992545373731,0.00155762590653184,0.0044444668579027,0.0245817361368326,0.141759806465885,0.0107715375199056,-0.00396117894023926,0.144230748616054,-0.00622885509762263,0.290231210555613,0.376040045737763,0.293901154960256,NA,NA,NA,0.552930275964256,0.0358992545373731,0.0044444668579027,0.552930275964256,0.320069444444444,0.28
"2861","KEGG_GSVA","original","2","diana","GSVA","KEGG_GSVA+original+diana","KEGG","DIANA",0.744573757089954,0.556586081577301,0.0363042905688099,0.00714484739993828,0.0132069715107255,-4.19161295614973e-05,0.00266651617984343,0.0211905160140049,0.149926696760574,0.00412687266352214,0.0169468259772784,0.224798910360363,0.00284117146014287,0.966399201718658,0.934921812192392,0.965640735671268,NA,NA,NA,0.568359862624924,0.0132069715107255,0.00266651617984343,0.568359862624924,0.42875,0.085
"2871","KEGG_GSVA","original","2","hierarchical_average","GSVA","KEGG_GSVA+original+hierarchical_average","KEGG","HC (average)",0.710904081279118,0.446676822995907,0.0354629880257678,0.00810842547925296,0.0135668978449024,0.000587664581575325,0.00279752896728049,0.0221351223207438,0.143906048529455,0.00440168430972998,0.0227176569916136,0.197064670019492,0.00602549666962052,0.778461505251708,0.674976264760954,0.741644825759873,NA,NA,NA,0.565169575342276,0.0135668978449024,0.00279752896728049,0.565169575342276,0.452916666666667,0.065
"2881","KEGG_GSVA","original","2","hierarchical_complete","GSVA","KEGG_GSVA+original+hierarchical_complete","KEGG","HC (complete)",0.602793898351598,0.257250006010411,0.052581219787964,0.0105107005372506,0.0140605949975577,0.00136493243940081,0.00336838975640426,0.0189425653113418,0.123864790224838,0.00415500895036634,0.0148323020610006,0.177008298313337,0.0017752462597892,0.624226940885748,0.472890861160365,0.486596291621905,NA,NA,NA,0.55490209761364,0.0140605949975577,0.00336838975640426,0.55490209761364,0.41125,0.0875
"2891","KEGG_GSVA","original","3","diana","GSVA","KEGG_GSVA+original+diana","KEGG","DIANA",0.659216258650482,0.0220075049039352,0.00500643386492766,0.0231442220056476,0.026167119308522,0.00141872897561342,0.00426190701275439,0.0254299554427154,0.177531715778521,0.00707521830826916,0.0111027929943562,0.217759194770583,-1.59855318777294e-05,0.652777545132823,0.719374716170853,0.637659351320749,NA,NA,NA,0.575682298235,0.026167119308522,0.00426190701275439,0.575682298235,0.492638888888889,0.0575
"2901","KEGG_GSVA","original","3","hierarchical_average","GSVA","KEGG_GSVA+original+hierarchical_average","KEGG","HC (average)",0.651454683865584,0.0827829607624336,0.0156170990158881,0.0235801141292932,0.0253632170304115,0.00291259858072223,0.00591547074621772,0.0274771943618246,0.164657491678662,0.00718086323778725,0.0218058129617855,0.220086727632516,0.00099260027536203,0.814812187676295,0.743606436142299,0.814211503167443,NA,NA,NA,0.569647137324125,0.0253632170304115,0.00591547074621772,0.569647137324125,0.500833333333333,0.03
"2911","KEGG_GSVA","original","3","hierarchical_complete","GSVA","KEGG_GSVA+original+hierarchical_complete","KEGG","HC (complete)",0.612223902569675,0.0126036858787529,0.00475667830417117,0.0264777216846221,0.0281562275431577,0.00359927497100152,0.00632700126821846,0.0266945560867431,0.166093371228869,0.00737248939843531,0.017349180976831,0.197661141004586,-0.000336738966087466,0.550799535570973,0.549051850540145,0.528671515505891,NA,NA,NA,0.568968571842856,0.0281562275431577,0.00632700126821846,0.568968571842856,0.521666666666667,0.0725
"2921","KEGG_GSVA","original","4","diana","GSVA","KEGG_GSVA+original+diana","KEGG","DIANA",0.61735944957757,0.000465120214972367,0.000650603862712482,0.0396062679007429,0.0389834273044804,0.00482078257278927,0.00632870752477129,0.0295886777110112,0.16916000181343,0.00819976804323184,0.0148466162299331,0.171104491520351,0.00144669099172403,0.799298180690091,0.850517402149497,0.84610947450733,NA,NA,NA,0.565088287254474,0.0389834273044804,0.00632870752477129,0.565088287254475,0.433194444444444,0.05
"2931","KEGG_GSVA","original","4","hierarchical_average","GSVA","KEGG_GSVA+original+hierarchical_average","KEGG","HC (average)",0.650609879591561,0.000223470338046034,0.00182476128939174,0.0349437358281704,0.0348131301382704,0.00203952050013959,0.00617937519445296,0.0326206484396448,0.183721736112942,0.0088326929780375,0.013150605037807,0.240920214178102,-0.00446726538674237,0.803723728094462,0.774883037510582,0.828142368647082,NA,NA,NA,0.574454302987336,0.0348131301382704,0.00617937519445296,0.574454302987336,0.474166666666667,0.0375
"2941","KEGG_GSVA","original","4","hierarchical_complete","GSVA","KEGG_GSVA+original+hierarchical_complete","KEGG","HC (complete)",0.625891164415146,0.000676372404348134,0.000943806157551377,0.0378033009016807,0.0377870437823432,0.00436631648421837,0.00749251447141176,0.0322447347700184,0.174307214560196,0.0085581066379379,0.0166142380069808,0.200655688293589,-0.00290503016605865,0.58546636531002,0.651015009350325,0.616640903018687,NA,NA,NA,0.568260085388926,0.0377870437823432,0.00749251447141176,0.568260085388926,0.492361111111111,0.045
"2951","KEGG_GSVA","original","5","diana","GSVA","KEGG_GSVA+original+diana","KEGG","DIANA",0.582550607802992,6.83116772502728e-07,5.60371502409739e-05,0.0510721069320382,0.0473306227483473,0.00722557822660532,0.00960971169006753,0.0313002530419782,0.160291013176184,0.00906057329856232,0.0158039161925653,0.167875021788249,-0.00102633113964701,0.752449211664046,0.835385876607148,0.810542346365046,NA,NA,NA,0.556480195213918,0.0473306227483473,0.00960971169006753,0.556480195213918,0.423333333333333,0.035
"2961","KEGG_GSVA","original","5","hierarchical_average","GSVA","KEGG_GSVA+original+hierarchical_average","KEGG","HC (average)",0.628115507478435,0.000319164158032721,0.00261233825159224,0.0473007772201171,0.0446663169750724,0.00393175103296296,0.00848408060460278,0.0363774133899398,0.168261808407016,0.0094007653973472,0.0163605280148968,0.218061213166149,-0.0058566740454951,0.686502693393942,0.743861505548058,0.729061553668806,NA,NA,NA,0.561797745715972,0.0446663169750724,0.00848408060460278,0.561797745715972,0.486805555555555,0.025
"2971","KEGG_GSVA","original","5","hierarchical_complete","GSVA","KEGG_GSVA+original+hierarchical_complete","KEGG","HC (complete)",0.620639764476899,0.00073744562500814,0.000458298578094396,0.047848499435608,0.0457799018733158,0.004851462080765,0.0082163307979342,0.0333341581877066,0.162447239093894,0.00907403850372729,0.0152801498879771,0.192645799105191,-0.00395599342422728,0.57160397507931,0.676543921648116,0.619261358623386,NA,NA,NA,0.558333668610289,0.0457799018733158,0.0082163307979342,0.558333668610289,0.477777777777778,0.05
"2981","KEGG_GSVA","original","6","diana","GSVA","KEGG_GSVA+original+diana","KEGG","DIANA",0.56412694706291,4.7646969936125e-07,5.48082568336671e-05,0.0604219946603044,0.0549694810927138,0.00897599109215997,0.0114503382183851,0.0317534025931744,0.152709707122077,0.00994292635998271,0.0197628091660231,0.149844710261929,-6.22561892175896e-05,0.731605725927711,0.830777644175156,0.797946503228524,NA,NA,NA,0.548870113014682,0.0549694810927138,0.0114503382183851,0.548870113014682,0.411805555555556,0.02
"2991","KEGG_GSVA","original","6","hierarchical_average","GSVA","KEGG_GSVA+original+hierarchical_average","KEGG","HC (average)",0.626364266949247,0.000421025062394887,0.000401825560088237,0.0582116221141975,0.0531516382893953,0.00571962948514235,0.0104948250722814,0.0352960214521704,0.156410462243547,0.00982270078049483,0.0163706602435269,0.197842269384918,-0.00622651191338173,0.608845412860895,0.736464470667278,0.678004520357345,NA,NA,NA,0.551629411977076,0.0531516382893953,0.0104948250722814,0.551629411977076,0.483611111111111,0.035
"3001","KEGG_GSVA","original","6","hierarchical_complete","GSVA","KEGG_GSVA+original+hierarchical_complete","KEGG","HC (complete)",0.617567876839581,0.000306304937693861,0.00123947759966323,0.0569375695481909,0.0530233118653816,0.00492490617441101,0.00823076117121437,0.0318675642085648,0.152580130058863,0.00968333644229666,0.0134005539407222,0.177509752559143,-0.00356214547441685,0.527582190851307,0.708086944255141,0.598288266389596,NA,NA,NA,0.549778409096741,0.0530233118653816,0.00823076117121437,0.549778409096741,0.459930555555556,0.035
"3011","KEGG_RWR","original","2","diana","GCN RWR-FGSEA","KEGG_RWR+original+diana","KEGG","DIANA",0.584406706796769,0.0955341340238803,0.321063733210076,0.00986548408459574,0.00921453422454942,0.00144037555678312,0.000993090276980322,0.0027759607630782,0.00963432791112695,0.00242455524283002,0.0118180734514876,0.00424608803620655,0.00393752203980952,1,1,1,NA,NA,NA,0.500209896843289,NA,NA,0.500209896843289,0.128333333333333,0.8425
"3021","KEGG_RWR","original","2","diana","PPI RWR-FGSEA","KEGG_RWR+original+diana","KEGG","DIANA",0.584406706796769,0.0955341340238803,0.321063733210076,0.00986548408459574,0.00921453422454942,0.00144037555678312,0.000993090276980322,0.0027759607630782,0.00963432791112695,0.00242455524283002,0.0118180734514876,0.00424608803620655,0.00393752203980952,1,1,1,NA,NA,NA,0.500209896843289,NA,NA,0.500209896843289,0.273333333333333,0.8425
"3031","KEGG_RWR","original","2","hierarchical_average","GCN RWR-FGSEA","KEGG_RWR+original+hierarchical_average","KEGG","HC (average)",0.584232278409749,0.120971800272356,0.339321834564813,0.00958437201770874,0.00909616433413105,0.00135369963402854,0.000925897382636056,0.00288875231104454,0.0094784520613785,0.00251155851185886,0.0115069729447945,0.003748155045867,0.00359692163421315,0.997996813933784,0.992290332769748,0.997348609416061,NA,NA,NA,0.500191143863624,NA,NA,0.500191143863624,0.12875,0.885
"3041","KEGG_RWR","original","2","hierarchical_average","PPI RWR-FGSEA","KEGG_RWR+original+hierarchical_average","KEGG","HC (average)",0.584232278409749,0.120971800272356,0.339321834564813,0.00958437201770874,0.00909616433413105,0.00135369963402854,0.000925897382636056,0.00288875231104454,0.0094784520613785,0.00251155851185886,0.0115069729447945,0.003748155045867,0.00359692163421315,0.997996813933784,0.992290332769748,0.997348609416061,NA,NA,NA,0.500191143863624,NA,NA,0.500191143863624,0.128333333333333,0.885
"3051","KEGG_RWR","original","2","hierarchical_complete","GCN RWR-FGSEA","KEGG_RWR+original+hierarchical_complete","KEGG","HC (complete)",0.583914006220214,0.125886877243115,0.365851656656287,0.00953122491928071,0.00895502227277103,0.00125506793453749,0.000845180779144245,0.00286126960949284,0.00917138342209892,0.00254317847133635,0.0109382753296194,0.00301188690036974,0.004055480057251,0.99402485937518,0.977832533520976,0.992038527895513,NA,NA,NA,0.500108180574664,NA,NA,0.500108180574664,0.129166666666667,0.8675
"3061","KEGG_RWR","original","2","hierarchical_complete","PPI RWR-FGSEA","KEGG_RWR+original+hierarchical_complete","KEGG","HC (complete)",0.583914006220214,0.125886877243115,0.365851656656287,0.00953122491928071,0.00895502227277103,0.00125506793453749,0.000845180779144245,0.00286126960949284,0.00917138342209892,0.00254317847133635,0.0109382753296194,0.00301188690036974,0.004055480057251,0.99402485937518,0.977832533520976,0.992038527895513,NA,NA,NA,0.500108180574664,NA,NA,0.500108180574664,0.114583333333333,0.8675
"3071","KEGG_RWR","original","3","diana","GCN RWR-FGSEA","KEGG_RWR+original+diana","KEGG","DIANA",0.502770738881277,0.0783652928015084,0.154169070677733,0.0186724847092889,0.0185307524924279,0.0040497112395734,0.00528708799535171,0.0213678042903899,0.233626400625259,0.00898650734353705,-0.0235485035405194,0.234192055141737,-0.0177712044691223,0.997047538393686,0.993416239966165,0.997295512111502,NA,NA,NA,0.607547824066415,NA,NA,0.607547824066415,0.428194444444445,0.795
"3081","KEGG_RWR","original","3","diana","PPI RWR-FGSEA","KEGG_RWR+original+diana","KEGG","DIANA",0.502770738881277,0.0783652928015084,0.154169070677733,0.0186724847092889,0.0185307524924279,0.0040497112395734,0.00528708799535171,0.0213678042903899,0.233626400625259,0.00898650734353705,-0.0235485035405194,0.234192055141737,-0.0177712044691223,0.997047538393686,0.993416239966165,0.997295512111502,NA,NA,NA,0.607547824066415,NA,NA,0.607547824066415,0.365277777777778,0.795
"3091","KEGG_RWR","original","3","hierarchical_average","GCN RWR-FGSEA","KEGG_RWR+original+hierarchical_average","KEGG","HC (average)",0.485382672516888,0.703596821848216,0.907202826766156,0.0109589552824422,0.0104576556757712,0.00138291324914902,0.00105412378524216,0.00416693264314234,0.0189695167754795,0.00446891242795441,0.00931120630050083,0.013316518525065,0.00392724049908467,0.98668294586318,0.974320362050024,0.983525296393991,NA,NA,NA,0.504255930549854,NA,NA,0.504255930549854,0.140833333333333,0.6825
"3101","KEGG_RWR","original","3","hierarchical_average","PPI RWR-FGSEA","KEGG_RWR+original+hierarchical_average","KEGG","HC (average)",0.485382672516888,0.703596821848216,0.907202826766156,0.0109589552824422,0.0104576556757712,0.00138291324914902,0.00105412378524216,0.00416693264314234,0.0189695167754795,0.00446891242795441,0.00931120630050083,0.013316518525065,0.00392724049908467,0.98668294586318,0.974320362050024,0.983525296393991,NA,NA,NA,0.504255930549854,NA,NA,0.504255930549854,0.17875,0.6825
"3111","KEGG_RWR","original","3","hierarchical_complete","GCN RWR-FGSEA","KEGG_RWR+original+hierarchical_complete","KEGG","HC (complete)",0.439365718146942,0.146389140763979,0.203047036064998,0.0177929312035272,0.0182766469844087,0.00288467449868657,0.00431193257800069,0.014983520488062,0.168459315343782,0.00757959781181407,-0.0122797937374401,0.17913480727493,-0.0118772319027692,0.734948400008607,0.715030233328204,0.732258380296094,NA,NA,NA,0.575091334179686,NA,NA,0.575091334179686,0.405694444444445,0.7725
"3121","KEGG_RWR","original","3","hierarchical_complete","PPI RWR-FGSEA","KEGG_RWR+original+hierarchical_complete","KEGG","HC (complete)",0.439365718146942,0.146389140763979,0.203047036064998,0.0177929312035272,0.0182766469844087,0.00288467449868657,0.00431193257800069,0.014983520488062,0.168459315343782,0.00757959781181407,-0.0122797937374401,0.17913480727493,-0.0118772319027692,0.734948400008607,0.715030233328204,0.732258380296094,NA,NA,NA,0.575091334179686,NA,NA,0.575091334179686,0.178333333333333,0.7725
"3131","KEGG_RWR","original","4","diana","GCN RWR-FGSEA","KEGG_RWR+original+diana","KEGG","DIANA",0.382638349097285,0.0886314305150334,0.151910895481881,0.0271153652701343,0.0256382476454282,0.00292249797668785,0.00708302804471781,0.0253114663298672,0.246212201068666,0.0109852004846189,-0.0147201468289689,0.212924565605211,-0.0093042924315276,0.842951885562767,0.870180448663629,0.856348035905283,NA,NA,NA,0.610286976711619,NA,NA,0.610286976711619,0.433055555555556,0.7325
"3141","KEGG_RWR","original","4","diana","PPI RWR-FGSEA","KEGG_RWR+original+diana","KEGG","DIANA",0.382638349097285,0.0886314305150334,0.151910895481881,0.0271153652701343,0.0256382476454282,0.00292249797668785,0.00708302804471781,0.0253114663298672,0.246212201068666,0.0109852004846189,-0.0147201468289689,0.212924565605211,-0.0093042924315276,0.842951885562767,0.870180448663629,0.856348035905283,NA,NA,NA,0.610286976711619,NA,NA,0.610286976711619,0.395972222222222,0.7325
"3151","KEGG_RWR","original","4","hierarchical_average","GCN RWR-FGSEA","KEGG_RWR+original+hierarchical_average","KEGG","HC (average)",0.435050255327005,0.440881809927,0.890710964856952,0.0143666054760299,0.0136874244851807,0.00216495186592283,0.00220463268370252,0.00891570342307842,0.06658022728726,0.00640685289599437,0.00219800926677098,0.0635674740660285,-0.000947641649782377,0.923172351578772,0.884358443031613,0.906436421357902,NA,NA,NA,0.52644640140104,NA,NA,0.52644640140104,0.209861111111111,0.61
