"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"3649","expr","VAE1",6,"hierarchical_complete",8,0,0.082090393618255,NA,NA,0.055427679645711,0.0497339356494305,0.0161083095713047,0.0110844050584556,0.0652377008780056,0.212476007562771,0.01203755547006,0.0535978966942029,0.0993669692357367,-0.00102016301521773,0.295042600531828,0.325066463077723,0.24814069016175,0.268393898609242,0.335812913829869,0.220414814043898,0.319873368759533,0.75,0.58137103595667,0.0497339356494305,0.0110844050584556
"3651","expr","VAE1",6,"hierarchical_complete",8,2,0.0799792263762633,NA,NA,0.0525304290582392,0.0520606628431587,0.015187772107247,0.011939133677287,0.0569317162478983,0.214050462322546,0.00941225060857377,0.0669893976619336,0.11258894307555,0.0133241347995424,0.232202087703039,0.216047393538808,0.122560660721053,0.222189054726368,0.221316936544164,0.112009969207155,0.0399261756662619,0.833333333333333,0.580994899739694,0.0520606628431587,0.011939133677287
"3703","expr","VAE1",6,"hierarchical_complete",17,0,0.122853896183791,NA,NA,0.0968485796836097,0.0672205133575303,0.0259633273345817,0.0206641738864761,0.0598009861503008,0.22837611987005,0.0112240352573331,0.0510269053933899,0.169342274558651,-0.00522542810975077,0.258529405752366,0.301233792507415,0.198003182333104,0.256138769993242,0.312803936259213,0.206860158445471,0.0701496177070685,0.759722222222222,0.58057780325626,0.0672205133575303,0.0206641738864761
"243","expr","VAE1",2,"hierarchical_complete",0,2,0.214567132527142,NA,NA,0.0159153058005585,0.0130542970505555,0.00569970673658345,0.00728148601403023,0.0262565774805928,0.172453600871185,0.00243090950463676,0.00325640496377751,0.217129611160319,-0.0176803111935407,0.595734922495376,0.0302157323135476,0.0657190156408658,0.611725341867908,0.0655536252455167,0.0952412445127038,0.225734886463092,0.458333333333333,0.579699651910315,0.0130542970505555,0.00728148601403023
"2795","expr","VAE1",5,"hierarchical_complete",5,4,0.108712443377076,NA,NA,0.0431943129785398,0.0392773366074694,0.00976648174171861,0.0119319481552582,0.0403825369552254,0.198235349322231,0.0108723192917769,0.0348320049328106,0.198917727111881,-0.00271647060378372,0.281338041947097,0.17616285550135,0.10091030381835,0.276509544215037,0.182474807648819,0.088077174152314,0.480766456845987,0.75,0.579479006357381,0.0392773366074694,0.0119319481552582
"1956","expr","VAE1",4,"hierarchical_complete",5,5,0.110848344229968,NA,NA,0.0501481700198082,0.0379469979624637,0.0169812124596797,0.0107302754643746,0.0334541808834757,0.196788106972804,0.00471117955648615,0.0425082011772894,0.107561609456894,0.00145922100803333,NA,NA,NA,NA,NA,NA,0.198257532127751,0.75,0.57942055450517,0.0379469979624637,0.0107302754643746
"297","expr","VAE1",2,"hierarchical_complete",9,2,0.40742680741014,NA,NA,0.0114116655459395,0.00828170305493993,0.00254432552173636,0.0038824907176153,0.023995993012725,0.166851411054285,0.00707131629004398,-0.0139220618753225,0.240584907763015,-0.0353397827560875,0.432035083779696,0.0171986588921461,-0.0323500857946311,0.429848363926576,0.0141750194307593,-0.0314454658029985,0.163331042486215,0.541666666666667,0.579284853999673,0.00828170305493993,0.0038824907176153
"1150","expr","VAE1",3,"hierarchical_complete",11,3,0.0866492400038024,NA,NA,0.0246332727796076,0.02439912068595,0.00314782349874441,0.00743887228589413,0.0281877975180499,0.182125741800365,0.0072481199673081,-0.00546857171604157,0.201952858244177,-0.0182156251783014,0.439683345803595,0.203499660428829,0.202302337983053,0.444766343368182,0.20155807550872,0.201309135126823,0.00408558733792681,0.805555555555556,0.578863310557208,0.02439912068595,0.00743887228589413
"2019","expr","VAE1",4,"hierarchical_complete",16,2,0.109498457862563,NA,NA,0.0444203386579017,0.0372032680234742,0.0148272271132282,0.00824399645046248,0.06104694800312,0.194337293143058,0.0112605172332178,0.0941525738153919,0.123157443829226,0.0169677733549058,0.253348692124202,0.152111939803768,0.0994537756166752,0.242596902335286,0.154730310147517,0.0745662743021516,0.0124555536605069,0.805555555555556,0.578567012559792,0.0372032680234742,0.00824399645046248
"2859","expr","VAE1",5,"hierarchical_complete",16,2,0.0988558256943309,NA,NA,0.0494056690021019,0.0407817343957527,0.0148150484479619,0.00824070552599159,0.0623659770446237,0.195793803782969,0.0115840620036455,0.0940847530472786,0.121999449480255,0.0171456471416929,0.219136263335158,0.142092941365121,0.11194114834246,0.213661011019766,0.144852738282876,0.101092725586018,0.0249502030246577,0.770833333333333,0.577506034693608,0.0407817343957527,0.00824070552599159
"72","expr","VAE1",2,"diana",11,5,0.160098423301719,NA,NA,0.0281673042613976,0.0205614227150468,0.0106011449719123,0.00765630668615386,0.0117881730226461,0.173833349733187,0.0018221820125019,0.015592339836545,0.136145426987158,-0.00255046764896845,NA,NA,NA,NA,NA,NA,0.171420865577984,0.583333333333333,0.57663596350907,0.0205614227150468,0.00765630668615386
"1986","expr","VAE1",4,"hierarchical_complete",10,5,0.109303915335517,NA,NA,0.0506405376052551,0.0397544227580178,0.0130958448838929,0.0196387870153939,0.0391521827357477,0.192112175365544,0.0102060104540448,0.0256140376387872,0.120699650888062,-0.0131799642164625,NA,NA,NA,NA,NA,NA,0.0781372340091382,0.694444444444444,0.576178876303763,0.0397544227580178,0.0196387870153939
"1116","expr","VAE1",3,"hierarchical_complete",5,5,0.13018204500497,NA,NA,0.0463067494998534,0.0350691793325257,0.0170774099461845,0.0107883146968305,0.0318317002911304,0.185784890476607,0.00415740326638726,0.0429095878643269,0.107264751502616,0.00126969650630513,NA,NA,NA,NA,NA,NA,0.107029984615353,0.791666666666667,0.575357855572041,0.0350691793325257,0.0107883146968305
"1139","expr","VAE1",3,"hierarchical_complete",9,4,0.273453575256783,NA,NA,0.0335031915448004,0.0275763835530327,0.00716526575346712,0.0103163970873725,0.0290313110836015,0.177787232058073,0.0100512261007214,-0.00323055963620429,0.182493755176685,-0.0261129937615871,0.457381587557256,0.209908793453394,0.0442090339768965,0.464114832535885,0.27572350852974,0.0660377358490566,0.0831263722093521,0.666666666666667,0.57510542425252,0.0275763835530327,0.0103163970873725
"292","expr","VAE1",2,"hierarchical_complete",8,3,0.145934462056809,NA,NA,0.0206094033952179,0.0122486825441847,0.00399038357835108,0.000288019321649783,0.00862174277891369,0.160639415036235,0.00387674651473648,0.00841662977300645,0.122398094060517,0.00381261257221837,0.486992876134755,0.0180089504226857,-0.00543672920038571,0.49074466581885,0.0136069157630532,-0.00208932121355009,0.876898769391286,0.416666666666667,0.574195366246025,0.0122486825441847,0.000288019321649783
"3992","expr","VAE1",6,"kmeans",5,1,0.153131337190805,NA,NA,0.0486069241869045,0.0417160078263708,0.00551924071251431,0.0044817195964835,0.0288982735852735,0.189739812864816,0.00573792563941386,0.0150306137482753,0.129410495794889,-0.000805816911489463,0.193117455999857,0.271061947742139,0.164540980539478,0.181177796562412,0.279823500633578,0.140546240098755,0.00224653389861719,0.791666666666667,0.574011902519222,0.0417160078263708,0.0044817195964835
"338","expr","VAE1",2,"hierarchical_complete",16,1,0.298121326768297,NA,NA,0.0102291401553713,0.0114710877090899,0.00245199627068943,0.00617600134721049,0.0198067105150149,0.157496874891493,0.0074388334340943,-0.0195748564029308,0.218669060769971,-0.0350182396526032,0.522550220480157,0.0724552988986279,-0.106990274122842,0.504421701112878,0.0813043397377669,-0.108968658496909,0.756808213603942,0.5,0.573012893591201,0.0114710877090899,0.00617600134721049
"1970","expr","VAE1",4,"hierarchical_complete",8,1,0.174355540715669,NA,NA,0.0558469098362625,0.0513309712885968,0.0255059024314424,0.019847729480963,0.081408417772657,0.196842368883097,0.00763754687881546,0.13288551835844,0.0513107117826701,0.0110088640344295,0.347810587606203,0.0983600259662305,0.0421834701132763,0.445573112616002,0.144652535133116,0.202256075854569,0.00180585455620203,0.805555555555556,0.57275569879725,0.0513309712885968,0.019847729480963
"337","expr","VAE1",2,"hierarchical_complete",16,0,0.263982614899443,NA,NA,0.0138866391876909,0.0120116109340403,0.00396905857624875,0.00687342253244425,0.0165477432950984,0.155998351620206,0.0053540852993945,-0.00897477760379225,0.204895719322017,-0.0319451826409556,0.488167944893082,0.0934214596916041,-0.105800998766622,0.505705292150305,0.0820535641434901,-0.109440264687427,0.495186415910544,0.5,0.571993370343083,0.0120116109340403,0.00687342253244425
"1161","expr","VAE1",3,"hierarchical_complete",13,2,0.170245553607566,NA,NA,0.0315670617884274,0.025380796292542,0.00552716058811341,0.00934721176711795,0.0367298384619408,0.164850287788845,0.0112250187129775,0.0115831699795278,0.19311513059897,-0.0243953712378739,0.6064077289254,0.203088039704366,0.364290818519662,0.630502315221851,0.239649279777116,0.383016552680732,0.443443328953313,0.625,0.569734745748152,0.025380796292542,0.00934721176711795
"1930","expr","VAE1",4,"hierarchical_complete",1,3,0.0906829599068,NA,NA,0.0514587936433509,0.0355668245555134,0.00823955780462554,0.00462876219488845,0.0256136913705392,0.174911022367322,0.00543763279904243,0.01715653533821,0.0841815827915543,0.00824221300627648,0.301080588572395,0.2198313082906,0.0711383041674409,0.292913069664726,0.217505663793694,0.0608508836644971,0.114966145827241,0.805555555555556,0.569672098905904,0.0355668245555134,0.00462876219488845
"1952","expr","VAE1",4,"hierarchical_complete",5,1,0.131908016325641,NA,NA,0.0254152229966037,0.023610295992509,0.00328131656450683,0.00248826072093909,0.0151439347190902,0.161833639820323,0.00647561030032465,0.00741605868828474,0.104836677374462,0.00612891942708879,0.283482679462825,0.124395534138843,0.091086570274369,0.283254380028574,0.118291139172334,0.0862578950978024,0.25780698863934,0.75,0.569111671913907,0.023610295992509,0.00248826072093909
"1131","expr","VAE1",3,"hierarchical_complete",8,2,0.104909291234369,NA,NA,0.0201293169600012,0.0282283849935373,0.00801877617315508,0.0067282639667939,0.0350377858099009,0.165808281095548,0.00616573539741279,0.0569730694122701,0.0854198008002331,0.0142248251003604,0.329925086049808,0.0857502159116699,0.0542477185388143,0.325249025552187,0.0938428718347045,0.0616766998676452,0.00549980294073842,0.805555555555556,0.568789948051005,0.0282283849935373,0.0067282639667939
"2814","expr","VAE1",5,"hierarchical_complete",8,5,0.0869522778822383,NA,NA,0.0677364869345124,0.0490169516899486,0.0203257539526205,0.016654524823052,0.0499835044399647,0.186417776958687,0.0121002663048243,0.0305143120307858,0.101924255585143,0.00063986357465171,NA,NA,NA,NA,NA,NA,0.652557259156109,0.777777777777778,0.568700412634369,0.0490169516899486,0.016654524823052
"1971","expr","VAE1",4,"hierarchical_complete",8,2,0.0881131625047826,NA,NA,0.0264893828622844,0.030678373513167,0.0085910041739963,0.00655992063435382,0.0382125030785218,0.165935416102753,0.00766583143509696,0.0591321260602584,0.0809451530104779,0.0161401368596606,0.325803480352603,0.132278925112751,0.0576981958853333,0.315018545294524,0.137399880828796,0.0569502697634455,0.00907791724308932,0.805555555555556,0.567628521294793,0.030678373513167,0.00655992063435382
"2004","expr","VAE1",4,"hierarchical_complete",13,5,0.202689394422422,NA,NA,0.0363196609297463,0.0294580802136344,0.00704586441033286,0.00775904759625458,0.0328158235708596,0.164640589097909,0.00865923659763031,-0.00193500319604633,0.16706189809487,-0.0167800289672368,NA,NA,NA,NA,NA,NA,0.222751297875926,0.652777777777778,0.567591254442138,0.0294580802136344,0.00775904759625458
"272","expr","VAE1",2,"hierarchical_complete",5,1,0.192702292080118,NA,NA,0.018618435777993,0.0148018456072682,0.00786743943708941,0.00719195063734158,0.00708605161634782,0.14948736282954,0.00406957306736364,-3.4114486738397e-05,0.202276518479036,-0.0109611691697895,0.507702599743556,0.0357179325526974,0.0506191778846487,0.539315171207198,0.0399679682154266,0.0757400736976013,0.671429797028655,0.375,0.567342758611136,0.0148018456072682,0.00719195063734158
"1969","expr","VAE1",4,"hierarchical_complete",8,0,0.0840763278601341,NA,NA,0.0327944432053557,0.0302762071871071,0.00315407588750549,0.00694075108980393,0.0293601813054233,0.164357667003788,0.0111606512392985,-0.00396474520927065,0.127472211038907,-9.93415148141935e-05,0.431738173817382,0.274371876997381,0.113811301201418,0.417119646377158,0.285914385469632,0.114356015140119,0.621813156178035,0.75,0.56704072990834,0.0302762071871071,0.00694075108980393
"1112","expr","VAE1",3,"hierarchical_complete",5,1,0.192611541245076,NA,NA,0.0195270948513208,0.0164633577151384,0.00788462947422098,0.00737284749751396,0.00868023662258938,0.15013500920467,0.0044873300839011,0.000567811306490198,0.20210362667916,-0.0115907520999498,0.377044270299101,0.0869695727814735,0.127549016879612,0.397821576763485,0.0878460791395326,0.144816059339222,0.146891424335607,0.375,0.566835825744766,0.0164633577151384,0.00737284749751396
"1132","expr","VAE1",3,"hierarchical_complete",8,3,0.134987323763295,NA,NA,0.0374793228495007,0.0284565761184373,0.00878862857939641,0.0049576802838816,0.0184318797821643,0.161862193464095,0.00565942239392858,0.0147119794052294,0.137066000890242,-0.00102721524656618,0.443501258690961,0.237774925184774,0.163774082897816,0.447577559310061,0.236231600129438,0.148905350789535,0.945081869205903,0.486111111111111,0.566702808672829,0.0284565761184373,0.0049576802838816
"1176","expr","VAE1",3,"hierarchical_complete",15,5,0.164160426155097,NA,NA,0.0369486776716887,0.0305805078070273,0.0126219590117964,0.0110451956822071,0.0194895904402416,0.163869007722787,0.00404861973178119,0.0252042216994115,0.136445558132015,-0.00644078339152905,NA,NA,NA,NA,NA,NA,0.206736332693339,0.611111111111111,0.56664424995788,0.0305805078070273,0.0110451956822071
"1940","expr","VAE1",4,"hierarchical_complete",3,1,0.112774506650201,NA,NA,0.0344151335113956,0.0300843714517624,0.00435795068230132,0.00660121043643673,0.0387461179363634,0.163255190655956,0.0072865587771886,0.0292195743252575,0.0791446661581502,-0.00821460553870326,0.432293435544127,0.26794121034247,0.202548508607027,0.412290842713721,0.196815764076784,0.101627313072907,0.0800282675773806,0.826388888888889,0.566585409602097,0.0300843714517624,0.00660121043643673
"2034","expr","VAE1",4,"hierarchical_complete",18,5,0.0988456479760835,NA,NA,0.0431846056842768,0.0349386893617517,0.00720141707312749,0.00933489092612926,0.0344567801654391,0.167869767897196,0.012262252365679,0.0113174184384027,0.108358601353425,-0.0126105425740186,NA,NA,NA,NA,NA,NA,0.150178882448076,0.805555555555556,0.566465539267722,0.0349386893617517,0.00933489092612926
"1975","expr","VAE1",4,"hierarchical_complete",9,0,0.092688171272785,NA,NA,0.0350213744627991,0.0294323266593316,0.00415857190743878,0.00655605292421613,0.0348352407392001,0.161173944800135,0.0100986453586312,-0.00638538513957682,0.145381549861865,-0.0214269136836926,0.390968134698191,0.148722694434995,-0.00649372691658719,0.423060862302954,0.114447004872419,-0.0232832801613469,0.498914586360021,0.548611111111111,0.565870809070402,0.0294323266593316,0.00655605292421613
"2798","expr","VAE1",5,"hierarchical_complete",6,1,0.0701992021429712,NA,NA,0.0568992745401934,0.0445684364611463,0.0173473391213547,0.0104335175788901,0.06562301716421,0.175472590245902,0.00871834168955752,0.0826956340873212,0.0655262931437705,0.00380607975640788,0.305620219487862,0.202553664371652,0.126889306800295,0.2644073628075,0.255014600511026,0.120347801826715,0.0166051993092695,0.805555555555556,0.565452076892378,0.0445684364611463,0.0104335175788901
"244","expr","VAE1",2,"hierarchical_complete",0,3,0.124783894651656,NA,NA,0.0126364517504361,0.0150393599510881,0.00779274457862863,0.00354571854646074,0.0413981903580447,0.14562164733682,0.00597237809437448,0.0752156174435668,0.0814221552145298,0.0231544350934292,0.535318675534715,0.0432731418200183,0.0429453832533997,0.521880457985639,0.0181492351127366,0.032650545686496,0.00135973834496901,0.666666666666667,0.565291143692866,0.0150393599510881,0.00354571854646074
"1962","expr","VAE1",4,"hierarchical_complete",6,5,0.057387822637446,NA,NA,0.0327587946759972,0.02529583566505,0.00228753680449936,0.000494875199949263,0.0239292178649475,0.155425750275531,0.0115200556577154,0.00511766809811842,0.013840313124086,-0.00850232454776686,NA,NA,NA,NA,NA,NA,0.211636060715734,0.652777777777778,0.565064957305241,0.02529583566505,0.000494875199949263
"1191","expr","VAE1",3,"hierarchical_complete",18,2,0.149113877893348,NA,NA,0.0428855888891304,0.0362085550396325,0.020726974829458,0.0181581797402343,0.03536629133044,0.166319325403302,0.00372736226184904,0.0521581144473366,0.0888899238009333,-0.00906309927819445,0.331462059370019,0.133672324079741,0.115829608601034,0.313319481263882,0.117806823140187,0.0932770663677392,0.0560161110449723,0.736111111111111,0.565055385181835,0.0362085550396325,0.0181581797402343
