"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"2023","expr","VAE1",4,"hierarchical_complete",17,0,0.138705099996648,NA,NA,0.0873019134637709,0.0612357048403386,0.0422912816562761,0.0378456791718633,0.037425598913107,0.033224123389703,0.025285710841459,0.0253971315454991,0.038488146604265,0.0209680441883809,0.0240837579248156,0.0189915268243182,-0.00557559926536839,0.01769958965788,0.0251290885881502,-0.00198555651759201,0.422063743616834,0.222902855947098,0.16878978828719,0.407880724174654,0.159099429045614,0.116303166259234,0.329060439484168,0.6,0.479866169674021,0.0612357048403386,0.0378456791718633
"1189","expr","VAE1",3,"hierarchical_complete",18,0,0.134684876092442,NA,NA,0.1087429011262,0.067959716440919,0.0599528633518342,0.0233481423899282,0.0433044529387119,0.0389072056354655,0.0453144557344476,0.0245262183064736,0.0437535535123535,0.0276907290529551,0.0862630202298452,0.0102712930713998,0.0280984871323157,-0.000879985877161854,0.00499785446021282,-0.00238177028870657,0.384283932418642,0.287544768210961,0.169924210616104,0.367299942429476,0.233659046102384,0.110581061534636,0.283495076213561,0.566666666666667,0.479865506306018,0.067959716440919,0.0233481423899282
"3390","expr","VAE1",6,"diana",4,5,0.260601254698731,NA,NA,0.0747446669598264,0.0830547833391916,0.00769869343397624,0.00312393411771037,0.0121446307615024,0.0289122324498527,0.0121608766277051,0.00601487955689117,0.0154695086411115,0.042728547366353,-0.0085585953393522,0.0110603462725582,0.00480131068880846,0.00452675317126334,0.0210251568835223,-0.0137702280985247,NA,NA,NA,NA,NA,NA,0.650440484512144,0.25,0.479836882013581,0.0830547833391916,0.00312393411771037
"3095","expr","VAE1",5,"hierarchical_ward",15,4,0.105713198423061,NA,NA,0.155790774839299,0.107103678140957,0.0740525167276885,0.0276811773926127,0.0561803427791049,0.0629575293079813,0.0490281043319292,0.0168016773850253,0.0520398513772161,0.0666893196967471,0.055209069577547,0.0198954560030059,0.0283139945809571,0.00356874981691806,0.0188758561872236,0.0554514250524927,0.217471385344034,0.26830290719503,0.161881383846107,0.23538961038961,0.333526769884178,0.190631346381307,0.439833130573322,0.9,0.479792820777895,0.107103678140957,0.0276811773926127
"3291","expr","VAE1",5,"model",8,2,0.0835537543783678,NA,NA,0.136452184060078,0.109592303761369,0.0908619828571654,0.0554625992821362,0.0850365636919776,0.097300426935063,0.0778972669677536,0.0236790271189295,0.08400426168677,0.0691508067350982,0.0881557244118029,0.0658739400589113,0.0708105540589667,0.0165285076508164,0.0730385450712292,0.0713788205313466,0.304334229782976,0.364904766277022,0.27733903748217,0.258316008316008,0.343715282191689,0.215855108065525,0.0368423204818739,0.666666666666667,0.479779251486865,0.109592303761369,0.0554625992821362
"3534","expr","VAE1",6,"hierarchical_average",8,5,0.175715095251208,NA,NA,0.0859627212983657,0.0633937720719356,0.0247070260102803,0.0155596149059574,0.028257400545203,0.0376662023131588,0.0382946457297073,0.0111506396797641,0.042509304612081,0.0229356407443396,0.0153097994958019,-0.00774345737990819,0.000749447113647757,-0.00746286925385453,-0.0184861486075625,0.0159408106038505,NA,NA,NA,NA,NA,NA,0.366101278266912,0.35,0.479770934336202,0.0633937720719356,0.0155596149059574
"2402","expr","VAE1",4,"model",0,1,0.140516516493242,NA,NA,0.114271961989939,0.0912197700769403,0.0561248528747139,0.0411616567911093,0.0697485368798024,0.0726430204862999,0.0519635571049234,0.0313101747000019,0.0730211234274414,0.050723807329152,0.0866062471329054,0.0376822867884059,0.0451634445992339,0.0144467470740542,0.0419662206258826,0.0518697391647173,0.281046501620815,0.297001960242358,0.216173872562206,0.319702602230483,0.319825282164377,0.239478692641983,0.308048770683044,0.633333333333333,0.479752018626106,0.0912197700769403,0.0411616567911093
"3686","expr","VAE1",6,"hierarchical_complete",14,1,0.12681744802132,NA,NA,0.102373398326884,0.0966749264933759,0.0588560976507723,0.0597210218794537,0.0653349221772687,0.0789418409848468,0.057890699505392,0.0209426820967885,0.068014522764917,0.0561379483675299,0.0413303968853065,0.0527257732558815,0.0375759658736723,0.0190779733678463,0.0670821103148354,0.0350762998538541,0.215425531914894,0.22547119680164,0.142510783411829,0.186915887850467,0.218454621158435,0.100808841807369,0.631296946594673,0.633333333333333,0.479731510937077,0.0966749264933759,0.0597210218794537
"3551","expr","VAE1",6,"hierarchical_average",11,4,0.18407604683243,NA,NA,0.0874662084078106,0.059222260857502,0.0230053890666048,0.0157796412495403,0.0221869919214394,0.0314892646368054,0.0355300361048053,0.0112559037111053,0.0330685926771178,0.018683078377186,0.0116271904204691,0.000856592291671134,-0.00211789415564388,-0.00233524487083468,0.000259050569751266,0.0118013131503862,0.904014621541564,0.620599247163881,0.785910508195413,0.89001733960862,0.544728953253405,0.728810767974387,0.580619055460967,0.5,0.479730408759842,0.059222260857502,0.0157796412495403
"2810","expr","VAE1",5,"hierarchical_complete",8,1,0.119869322343566,NA,NA,0.0810358327989242,0.0636968262146847,0.0264487743782956,0.0230343317761771,0.0336686792832444,0.0428066898540387,0.0481325006428381,0.0176062284726278,0.043702839108783,0.0230887762474012,-0.00419187162994657,0.0189607381816896,0.015863338028181,0.011754083212315,0.0408545908199848,0.00792204137941457,0.322414599906411,0.170711243514183,0.149492060444612,0.290659935088352,0.214514982890648,0.175449513457923,0.297105183905828,0.533333333333333,0.479695975016358,0.0636968262146847,0.0230343317761771
"2220","expr","VAE1",4,"hierarchical_ward",9,5,0.108254379723797,NA,NA,0.107798308270019,0.0875731589627627,0.062631472884313,0.0439196757774852,0.039972711443867,0.0435409111039965,0.026207560553018,0.0199938886667064,0.0436978554231207,0.046904282630907,0.0498936259853261,0.0154386039026325,0.0107158544687437,0.00237355086729765,0.0152208030466563,0.0352317966926525,NA,NA,NA,NA,NA,NA,0.0984233212916384,0.7,0.479665561834072,0.0875731589627627,0.0439196757774852
"3689","expr","VAE1",6,"hierarchical_complete",14,4,0.130252979219549,NA,NA,0.100832140518074,0.080384266614975,0.0307939298105927,0.0283814727485556,0.0453583214058703,0.0549881316155389,0.0489806496490875,0.0167143677205433,0.0428610856697511,0.0396404747143435,0.0153700677228919,0.0104142142277429,0.0101646905084657,0.00615761796660732,0.00567579705138863,-0.000251448759448938,0.260174135580962,0.28411775103737,0.177189386013151,0.275009964129135,0.293056330206397,0.151679539090415,0.167643918816503,0.616666666666667,0.479628104049684,0.080384266614975,0.0283814727485556
"1408","expr","VAE1",3,"hierarchical_ward",14,3,0.179499622596447,NA,NA,0.0671187852495347,0.048847055343746,0.0226335978205393,0.0150313081537988,0.0157547497383776,0.019399551451098,0.0210302265097202,0.00891959813763473,0.0168868709170946,0.00805581778023354,0.0163738875144293,-0.000861523911814502,-0.00545316849493291,-0.0026056633504786,-0.00297453245022315,0.00339347963818134,0.434796284258424,0.376611952758947,0.305198306513382,0.431833007175473,0.40187382391214,0.275260275156844,0.373914281489871,0.6,0.479604381218244,0.048847055343746,0.0150313081537988
"3711","expr","VAE1",6,"hierarchical_complete",18,2,0.0989381692142241,NA,NA,0.0776747645911739,0.0849045717214422,0.0132989745745559,0.0155283520574893,0.0452864295814682,0.0598298182157371,0.0457549998870354,0.0216666233577852,0.0644472138649025,0.0440396775713164,0.00756094689476612,0.0259575326795213,0.0343476101729145,-0.0126799671652267,0.0360530154052392,-0.00437199561211356,0.263824245785806,0.279251840883264,0.133641902153377,0.317329825715225,0.309132460816815,0.131292038286833,0.0834878036729456,0.416666666666667,0.479567552924937,0.0849045717214422,0.0155283520574893
"2396","expr","VAE1",4,"kmeans",19,1,0.168656862333328,NA,NA,0.0916234568151581,0.0747106639181203,0.0355019673926128,0.0274414700152395,0.0833454152266131,0.0787771318877254,0.0720932441980826,0.0378839625823737,0.0891614195084412,0.0338242225061439,0.0742425436281724,0.0517516295238931,0.0605218584104027,0.0220886223098777,0.0594269361841785,0.0116150720482171,0.417048750818752,0.493315136001102,0.421416984721968,0.350649350649351,0.438083793173156,0.348037601081831,0.225982316467545,0.633333333333333,0.479556779294012,0.0747106639181203,0.0274414700152395
"2006","expr","VAE1",4,"hierarchical_complete",14,1,0.127199160433386,NA,NA,0.0792462786912583,0.0784964446944432,0.0489151691065751,0.0487602381907649,0.0440516092767066,0.0443647910558294,0.0327148246066759,0.0155954259284309,0.0448635587297733,0.037516840961498,0.0467080157176174,0.0366377591534446,0.0314275480876418,0.0130384732786674,0.0437245730199081,0.0310311387719818,0.241584575672971,0.160136058875272,0.133844473538372,0.206734867860188,0.134635933437007,0.0860027285129604,0.47082169252908,0.566666666666667,0.479510198133527,0.0784964446944432,0.0487602381907649
"2805","expr","VAE1",5,"hierarchical_complete",7,2,0.0774866052215209,NA,NA,0.0885587401325287,0.0760130967474323,0.0199540174678314,0.00671656775996939,0.0573676572588148,0.0660775172692233,0.0534685864979255,0.0211933752474651,0.0786170310295162,0.0348642980626561,0.0126434781979221,0.0269243704894253,0.0520339200049614,-0.00126820382340531,0.0400393624350988,-0.0165514093876202,0.380076429820584,0.272270053697535,0.247185882783903,0.399505475097139,0.383114069449669,0.275088162577436,0.217736109241631,0.65,0.479425600657612,0.0760130967474323,0.00671656775996939
"3713","expr","VAE1",6,"hierarchical_complete",18,4,0.10550007816538,NA,NA,0.141080866531127,0.100925617504513,0.0878318702475925,0.0469946200598216,0.0635261978207986,0.0600010552689833,0.040717232787233,0.0229098422500197,0.0624297881478934,0.0597593378097025,0.0302377720379077,0.0159608741933099,-0.000983391531965809,0.0107197368671135,0.021510426193109,0.10589828604598,0.282931473714006,0.275095158352039,0.184085880870839,0.313330648409182,0.307906082154784,0.213167580425299,0.668540325726354,0.566666666666667,0.479416860152595,0.100925617504513,0.0469946200598216
"4016","expr","VAE1",6,"kmeans",9,1,0.158789342058078,NA,NA,0.164604722659631,0.126428783767192,0.100868749215987,0.0588687516155046,0.102346965283326,0.112978384294545,0.0729517059892467,0.0384076707070238,0.097364768417863,0.0852241124430326,0.0795338077314691,0.0612154159666439,0.0491753228769976,0.0248475558364014,0.0762845962366292,0.0791027980554771,0.342788319732573,0.52247438804778,0.407642325231224,0.256232686980609,0.46958889507564,0.275123212555532,0.000802170198046811,0.833333333333333,0.47939766433792,0.126428783767192,0.0588687516155046
"2191","expr","VAE1",4,"hierarchical_ward",5,0,0.129328742931416,NA,NA,0.107193180552598,0.0712735446660868,0.0571969044258955,0.0415307343296787,0.01893414511705,0.0198906940733182,0.0134175048057133,0.00601572485722522,0.0176754444313856,0.0300060031955685,0.00659767723989038,0.00951610872232015,-1.76085242212997e-05,0.000740307058222088,0.0101652603538623,-0.00976544913042783,0.341468024285951,0.360602318034285,0.231591094369811,0.298412698412698,0.331738815324492,0.192976211443995,0.802163872914499,0.466666666666667,0.479366229264741,0.0712735446660868,0.0415307343296787
"955","expr","VAE1",3,"diana",19,0,0.241003618555886,NA,NA,0.0835525835255739,0.0518978530196441,0.0359822288400042,0.0244140227146523,0.0297059599923944,0.022775856177189,0.032370096526668,0.0110471438885937,0.0242636666296949,0.0105641080255618,0.00740168382067129,0.00106300208442167,-0.00815787387636433,0.00761370691115999,-0.00760566564990267,0.0196780742923803,0.538686297575229,0.406622803165283,0.399161699497985,0.431724845995893,0.205820896108102,0.148677048187801,0.473727399364691,0.6,0.479333127502959,0.0518978530196441,0.0244140227146523
"2601","expr","VAE1",5,"diana",13,2,0.108184178741475,NA,NA,0.115445889161886,0.0838773061608207,0.0590485343325283,0.0265381588804264,0.0973058152843688,0.088937625364359,0.0687037522117597,0.0456566907010582,0.102606592160816,0.0424916441061145,0.141513083939563,0.0607864258817558,0.0717515585645087,0.0216841081175939,0.0736451729917988,-0.00118684716785555,0.289037886743679,0.318699859792918,0.208727416739012,0.271380793119924,0.358364570553009,0.211253236033837,0.00627882145318508,0.666666666666667,0.479307168972647,0.0838773061608207,0.0265381588804264
"1718","expr","VAE1",4,"diana",6,1,0.188200156382254,NA,NA,0.0920351426124177,0.064700016463898,0.0391632308313643,0.0353126651352066,0.117315687632131,0.0955312303862986,0.0986627470627174,0.058099109014672,0.124653306659806,0.0233064286624719,0.112275868959796,0.0874721511732491,0.0949880709781455,0.0486698279208952,0.12128027066522,0.0309439774021177,0.495236713574157,0.454692624755352,0.444710114204866,0.527402700555997,0.598842033786714,0.494026497704759,0.00123769407350364,0.566666666666667,0.479303206099287,0.064700016463898,0.0353126651352066
"1769","expr","VAE1",4,"diana",14,4,0.202131021759784,NA,NA,0.094207258480594,0.0672245909052696,0.0343352546274223,0.0177792541645536,0.0277750391822882,0.0295938022146497,0.0242251140968744,0.00984109948324639,0.0250625373734896,0.0258026586755108,0.0141403387674489,-0.00347048123645655,-0.00402806042910253,-0.00237365020735363,-0.0143594034064057,0.0256449574897581,0.564353416512083,0.513769909992476,0.54424822623027,0.411264612114771,0.309714207909058,0.293410945381068,0.844068361853942,0.4,0.479289033885121,0.0672245909052696,0.0177792541645536
"2789","expr","VAE1",5,"hierarchical_complete",4,4,0.0898581378238454,NA,NA,0.11414442979339,0.0871891824007096,0.0361270657928854,0.0355783031060485,0.0673599833255805,0.0617359654107639,0.0603212882724563,0.0304068445380649,0.0726376137680386,0.0456651371056815,0.061024688934519,0.0287282868253383,0.0519560044942979,0.00842689806889893,0.0299677397472871,0.0262342774601681,0.224427705155375,0.146653021144922,-0.00378079133249032,0.223783077425678,0.135212443299586,-0.0309247663062388,0.0341528733912272,0.633333333333333,0.479237977352486,0.0871891824007096,0.0355783031060485
"3570","expr","VAE1",6,"hierarchical_average",14,5,0.160723385850366,NA,NA,0.0940325761476313,0.0572439967393016,0.0255625593214354,0.0148568015595237,0.0412300896269223,0.0360338682623185,0.0354622217361192,0.0182083499102916,0.0407135723411695,0.0156391992658629,0.0140712783891416,-0.000791632417251771,-0.00211998296915209,-0.00151784732978206,-0.00557204798286022,0.0234788073587272,NA,NA,NA,NA,NA,NA,0.667414000661206,0.5,0.479197601263281,0.0572439967393016,0.0148568015595237
"3465","expr","VAE1",6,"diana",17,2,0.14440689360902,NA,NA,0.111797698381635,0.0893864279219915,0.0597237428117454,0.0578563605077804,0.0911804107354552,0.101212243286605,0.075131916370937,0.0390439113172049,0.0953617707604061,0.0477448017643188,0.0675744384672175,0.0613667376593454,0.0478067484767119,0.0272028241484094,0.0792536880899056,0.0165601212261874,0.251152242300095,0.359472636989893,0.236414634442903,0.249556475458309,0.344732287734628,0.232224471782568,0.0647911897041509,0.533333333333333,0.479179186921164,0.0893864279219915,0.0578563605077804
"1945","expr","VAE1",4,"hierarchical_complete",4,0,0.0891509470081764,NA,NA,0.0772880644977954,0.0799364571016896,0.0294644897184099,0.0259383041874029,0.0563636269404091,0.0543288494004683,0.0454889544282331,0.0316691924684864,0.0662143668689246,0.0382468147664546,0.0630229234499597,0.0303857701299993,0.0348947480796243,0.0179288179611438,0.0459363219650927,0.0137810520807969,0.23991002292685,0.153271177975534,0.0479812542221187,0.21291258614436,0.155420014290615,0.0298572571987816,0.00237454787855226,0.566666666666667,0.479155178832382,0.0799364571016896,0.0259383041874029
"3633","expr","VAE1",6,"hierarchical_complete",5,2,0.125422565438498,NA,NA,0.0995670431759469,0.075452218911393,0.0326356168991874,0.0386219347631482,0.0705016266298743,0.0685310704352188,0.0659781165010434,0.0278055212296945,0.0806186185956145,0.0337450045321212,-0.00935447531816751,0.0255689594902951,0.0383839176976306,0.00279690297204647,0.044911987556229,0.0133985256551704,0.419374711227476,0.295303241282703,0.323731198701976,0.484455073454049,0.323924187460945,0.385359892934034,0.680007691263496,0.566666666666667,0.479146392810364,0.075452218911393,0.0386219347631482
"3158","expr","VAE1",5,"kmeans",6,1,0.161528397580548,NA,NA,0.128723905561247,0.104478330265576,0.0727351348170932,0.0431895965662465,0.106630909383056,0.109303291624056,0.0931899698496063,0.0320463928252273,0.0953161251209697,0.0627695962653589,0.0986263891060025,0.0656801163574015,0.0702547029998172,0.0186908131520944,0.0732426849825237,0.0652034704748279,0.283488380996133,0.418646667163149,0.290429490612704,0.279419966536531,0.424637019482134,0.269180163990514,0.00356147566462903,0.7,0.479145632999892,0.104478330265576,0.0431895965662465
"2777","expr","VAE1",5,"hierarchical_complete",2,4,0.0831061976980073,NA,NA,0.102913458202687,0.0642193853592721,0.0384920545040847,0.013773748277424,0.0273751653347657,0.0403723120821165,0.0387330101340326,0.0122083643637534,0.0386864228891624,0.0225060244798857,0.00416489524070523,0.00530652573896108,0.0101692451819436,-0.00343464740915399,0.00248822543733891,0.0096821036741936,0.356724437441926,0.217762168116778,0.190008949975686,0.384156446801458,0.357055766556233,0.22428021471561,0.189075810058141,0.6,0.479143319560307,0.0642193853592721,0.013773748277424
